seed,layers,exposure,na,mode,dff_mae,pseudo_mae,unweighted_pseudo_noise,weighted_pseudo_noise,unweighted_pseudo_noise_p90,weighted_pseudo_noise_p90,student_uniform_mae,student_confidence_weighted_mae,student_mae_delta,student_relative_improvement,mean_confidence_weight,weight_error_pearson,low_margin_error_pearson
51,25,1.76,0.42,weak_texture,0.08348514139652252,0.07306551933288574,0.07306551933288574,0.07317137718200684,0.1417807787656784,0.1416301727294922,0.07306499779224396,0.07305543124675751,9.566545486450195e-06,0.0001309319889894763,0.051460154354572296,0.01607480377009199,0.031919956625690867
51,33,1.2,0.3,mixed,0.06909368932247162,0.10035522282123566,0.10035522282123566,0.10035500675439835,0.1768064945936203,0.17680813372135162,0.100354865193367,0.10034821927547455,6.645917892456055e-06,6.622417238716315e-05,0.050000183284282684,-0.004154211027427643,9.106310798558786e-05
51,33,1.2,0.3,glare,0.06909368932247162,0.11826587468385696,0.11826587468385696,0.11826559156179428,0.2515518367290497,0.251705527305603,0.11826556921005249,0.11825971305370331,5.856156349182129e-06,4.951700134111695e-05,0.050000183284282684,-0.004165837317836923,0.008913045159810869
51,33,1.2,0.3,weak_texture,0.06909368932247162,0.06561931222677231,0.06561931222677231,0.06561917811632156,0.1305827796459198,0.13058748841285706,0.06561876833438873,0.06560852378606796,1.0244548320770264e-05,0.00015612222814918972,0.050000183284282684,-0.005734942480566502,0.02843493427514042
51,33,1.2,0.42,mixed,0.07137845456600189,0.11615223437547684,0.11615223437547684,0.11615211516618729,0.20591463148593903,0.20594045519828796,0.11615192890167236,0.1161460429430008,5.885958671569824e-06,5.067465282089756e-05,0.050000593066215515,-0.00073997984977956,0.010819936634660427
51,33,1.2,0.42,glare,0.07137845456600189,0.12124735116958618,0.12124735116958618,0.12124703824520111,0.2520611882209778,0.2522141933441162,0.12124703824520111,0.12124104797840118,5.990266799926758e-06,4.94054690871086e-05,0.050000593066215515,-0.0022297355842905604,0.020745234506135638
51,33,1.2,0.42,weak_texture,0.07137845456600189,0.06566920131444931,0.06566920131444931,0.06566911190748215,0.13043013215065002,0.13043421506881714,0.06566865742206573,0.06565845012664795,1.0207295417785645e-05,0.00015543633475222882,0.050000593066215515,-0.0016676568309038561,0.022606304695705008
51,33,1.48,0.3,mixed,0.06866852194070816,0.09985862672328949,0.09985862672328949,0.0998583734035492,0.175767719745636,0.17577344179153442,0.09985826909542084,0.09985163062810898,6.638467311859131e-06,6.647889425677567e-05,0.05000021308660507,-0.004118210859583676,-0.0007209673655678168
51,33,1.48,0.3,glare,0.06866852194070816,0.11770496517419815,0.11770496517419815,0.11770464479923248,0.2515518367290497,0.251705527305603,0.11770465970039368,0.11769881844520569,5.841255187988281e-06,4.962637165645486e-05,0.05000021308660507,-0.004130300409876243,0.00797273986448936
51,33,1.48,0.3,weak_texture,0.06866852194070816,0.06569299846887589,0.06569299846887589,0.06569284200668335,0.1305008977651596,0.13050681352615356,0.06569245457649231,0.06568218767642975,1.0266900062561035e-05,0.0001562873564209152,0.05000021308660507,-0.005754724097751389,0.02836393721591434
51,33,1.48,0.42,mixed,0.07046154886484146,0.1150757372379303,0.1150757372379303,0.11507546901702881,0.20464324951171875,0.204671710729599,0.11507543176412582,0.11506957560777664,5.856156349182129e-06,5.088971867762095e-05,0.05000017583370209,-0.0065673871222366835,0.0032330726359551926
51,33,1.48,0.42,glare,0.07046154886484146,0.12001603841781616,0.12001603841781616,0.12001574784517288,0.2523186206817627,0.25236353278160095,0.12001572549343109,0.12000980228185654,5.923211574554443e-06,4.935362886989874e-05,0.05000017583370209,-0.0063573998039200535,0.013876775680044612
51,33,1.48,0.42,weak_texture,0.07046154886484146,0.06550511717796326,0.06550511717796326,0.0655049979686737,0.13015100359916687,0.13017795979976654,0.06550458073616028,0.06549433618783951,1.0244548320770264e-05,0.00015639438044849586,0.05000017583370209,-0.0076523401247360736,0.022959284839716043
51,33,1.76,0.3,mixed,0.08108022809028625,0.10723929107189178,0.10723929107189178,0.10720711201429367,0.18578112125396729,0.18575423955917358,0.10723893344402313,0.10723211616277695,6.817281246185303e-06,6.357095345174993e-05,0.050108615309000015,-0.012259706947303627,-0.05548577603829322
51,33,1.76,0.3,glare,0.08108022809028625,0.12628445029258728,0.12628445029258728,0.1262870579957962,0.25102293491363525,0.250623881816864,0.12628412246704102,0.12627820670604706,5.9157609939575195e-06,4.6844851738994175e-05,0.050108615309000015,0.000796285703857274,-0.06746187275082963
51,33,1.76,0.3,weak_texture,0.08108022809028625,0.07188364118337631,0.07188364118337631,0.07188314199447632,0.14070118963718414,0.1406809687614441,0.07188311964273453,0.07187319546937943,9.924173355102539e-06,0.00013805985889909285,0.050108615309000015,-0.00041149824035859386,-0.001262849131821522
51,33,1.76,0.42,mixed,0.08182113617658615,0.12114498019218445,0.12114498019218445,0.1211097314953804,0.21118596196174622,0.21088306605815887,0.12114466726779938,0.12113870680332184,5.9604644775390625e-06,4.920121217026424e-05,0.050074562430381775,-0.012722372790931457,-0.04637175370600383
51,33,1.76,0.42,glare,0.08182113617658615,0.12763404846191406,0.12763404846191406,0.12759165465831757,0.2515518367290497,0.250623881816864,0.127633735537529,0.12762778997421265,5.945563316345215e-06,4.6583007943044976e-05,0.050074562430381775,-0.014185667263150558,-0.055040413299501566
51,33,1.76,0.42,weak_texture,0.08182113617658615,0.07175235450267792,0.07175235450267792,0.07174963504076004,0.1399548202753067,0.13989989459514618,0.07175183296203613,0.07174195349216461,9.879469871520996e-06,0.00013768944239721682,0.050074562430381775,-0.002524097520045266,0.005986904771363623
