sample,category,gate_id,family,exponent,risk_coeff,min_weight,description,pixel_count,weight_mean,weight_std,pearson_weight_vs_prior_error,spearman_weight_vs_prior_error,bucket_spearman_weight_vs_prior_error,prior_target_mae_um,dff_mae_um,gadff_mae_um,low10_prior_mae_um,high10_prior_mae_um,low20_prior_mae_um,high20_prior_mae_um,low20_to_high20_error_ratio,low20_error_lift_vs_overall,high20_error_ratio_vs_overall
test_山峰_分形粗糙,山峰-分形粗糙,focus_only_p1,focus_only,1.0,0.0,0.02,"clip(C_focus^p, 0.02, 1)",160000,0.33793628215789795,0.23146836459636688,-0.21728788021416487,-0.4002934913942878,-1.0,61.40043258666992,60.36453628540039,66.03693389892578,118.57832336425781,21.17789649963379,106.37615966796875,27.420194625854492,3.8794822983373978,1.7324985376579105,0.44657982803540436
test_山峰_分形粗糙,山峰-分形粗糙,focus_only_p1.5,focus_only,1.5,0.0,0.02,"clip(C_focus^p, 0.02, 1)",160000,0.23157572746276855,0.22138401865959167,-0.19769736437731386,-0.3989680418179968,-1.0,61.40043258666992,60.36453628540039,66.03693389892578,124.7384033203125,21.17789649963379,106.37615966796875,27.420194625854492,3.8794822983373978,1.7324985376579105,0.44657982803540436
test_山峰_分形粗糙,山峰-分形粗糙,focus_only_p2,focus_only,2.0,0.0,0.02,"clip(C_focus^p, 0.02, 1)",160000,0.17069236934185028,0.20634260773658752,-0.17835690728540082,-0.39394024669896544,-0.9999999999999998,61.40043258666992,60.36453628540039,66.03693389892578,82.45812225341797,21.17789649963379,112.29573059082031,27.420194625854492,4.095365920011987,1.8289078083010086,0.44657982803540436
test_山峰_分形粗糙,山峰-分形粗糙,baseline_cfocus1_1minusrisk_p0.5,baseline_family,1.0,0.5,0.0,"clip(C_focus * (1 - R)^q, 0, 1)",160000,0.22373852133750916,0.23344764113426208,-0.043983081059548165,-0.013233300059456379,0.02857142857142857,61.40043258666992,60.36453628540039,66.03693389892578,25.298694610595703,31.966182708740234,36.2687873840332,45.329383850097656,0.8001164874416238,0.5906927012743423,0.7382583793055996
test_山峰_分形粗糙,山峰-分形粗糙,baseline_cfocus1_1minusrisk_p1,baseline_family,1.0,1.0,0.0,"clip(C_focus * (1 - R)^q, 0, 1)",160000,0.20283684134483337,0.23354600369930267,-0.01658957221368642,0.048303092447926875,0.2,61.40043258666992,60.36453628540039,66.03693389892578,25.298694610595703,34.27811050415039,26.5732421875,49.47262954711914,0.5371301754274227,0.43278591156488155,0.8057374755020812
test_山峰_分形粗糙,山峰-分形粗糙,baseline_cfocus1_1minusrisk_p1.5,baseline_family,1.0,1.5,0.0,"clip(C_focus * (1 - R)^q, 0, 1)",160000,0.1915421336889267,0.23281031847000122,-0.0026189023665598604,0.0764835747157435,0.48571428571428577,61.40043258666992,60.36453628540039,66.03693389892578,25.298694610595703,36.19304275512695,24.890512466430664,52.17387390136719,0.47706851351473867,0.40538008313372065,0.8497313732720211
test_山峰_分形粗糙,山峰-分形粗糙,baseline_cfocus1_1minusrisk_p2,baseline_family,1.0,2.0,0.0,"clip(C_focus * (1 - R)^q, 0, 1)",160000,0.18401779234409332,0.23193810880184174,0.006565108098271419,0.09416959032827518,0.48571428571428577,61.40043258666992,60.36453628540039,66.03693389892578,25.298694610595703,37.45481491088867,24.663188934326172,53.96485137939453,0.45702319757973703,0.40167777156150797,0.8789001820666381
test_山峰_分形粗糙,山峰-分形粗糙,risk_only_coeff1,risk_only,0.0,1.0,0.0,"clip(1 - R, 0, 1)",160000,0.6018810272216797,0.43235695362091064,0.27586071023614456,0.36204127574049383,0.942857142857143,61.40043258666992,60.36453628540039,66.03693389892578,25.298694610595703,145.08963012695312,24.276464462280273,133.1894073486328,0.1822702341390775,0.39537937176603394,2.1691933059368758
test_山脊_柏林粗糙,山脊-柏林粗糙,cfocus_p0.75_risk0_min002,current_family,0.75,0.0,0.02,"clip(C_focus^p * (1 - lambda R), 0.02, 1)",160000,0.45511195063591003,0.24831721186637878,-0.31697741187844897,-0.6328463927177284,-1.0,68.71926879882812,68.11012268066406,71.08723449707031,156.86598205566406,8.279359817504883,140.4418487548828,12.777885437011719,10.991008602103028,2.0437040616077944,0.18594326831995658
test_山脊_柏林粗糙,山脊-柏林粗糙,cfocus_p0.75_risk0.25_min002,current_family,0.75,0.25,0.02,"clip(C_focus^p * (1 - lambda R), 0.02, 1)",160000,0.4183240234851837,0.23516418039798737,-0.2763048662203889,-0.5832111308817982,-1.0,68.71926879882812,68.11012268066406,71.08723449707031,147.0445098876953,11.084379196166992,131.21006774902344,18.005050659179688,7.287403419891371,1.9093635605048955,0.2620087636829851
test_山脊_柏林粗糙,山脊-柏林粗糙,cfocus_p0.75_risk0.45_min002,current_family,0.75,0.45,0.02,"clip(C_focus^p * (1 - lambda R), 0.02, 1)",160000,0.3888972997665405,0.2341165840625763,-0.2306144517680854,-0.5113511459236817,-1.0,68.71926879882812,68.11012268066406,71.08723449707031,133.7322235107422,11.90567398071289,120.13451385498047,22.803714752197266,5.268199289477818,1.7481925514467804,0.33183872807136355
test_山脊_柏林粗糙,山脊-柏林粗糙,cfocus_p0.75_risk0.65_min002,current_family,0.75,0.65,0.02,"clip(C_focus^p * (1 - lambda R), 0.02, 1)",160000,0.35948067903518677,0.24166078865528107,-0.1779643229828949,-0.40938818977508057,-0.8285714285714285,68.71926879882812,68.11012268066406,71.08723449707031,113.5052490234375,12.335280418395996,101.0920639038086,24.162626266479492,4.183819374140316,1.4710875955294291,0.35161355306637865
test_山脊_柏林粗糙,山脊-柏林粗糙,cfocus_p0.75_risk0.85_min002,current_family,0.75,0.85,0.02,"clip(C_focus^p * (1 - lambda R), 0.02, 1)",160000,0.3301304578781128,0.2569757401943207,-0.12467603023153574,-0.2872188402001072,-0.5428571428571428,68.71926879882812,68.11012268066406,71.08723449707031,75.63218688964844,12.791606903076172,66.35643768310547,25.14650535583496,2.638793611443437,0.9656161778635958,0.36593092149233963
test_山脊_柏林粗糙,山脊-柏林粗糙,cfocus_p1_risk0_min002,current_family,1.0,0.0,0.02,"clip(C_focus^p * (1 - lambda R), 0.02, 1)",160000,0.3744176924228668,0.25456926226615906,-0.30681594183588334,-0.6327947352385935,-1.0,68.71926879882812,68.11012268066406,71.08723449707031,156.86598205566406,8.279359817504883,140.4418487548828,12.777885437011719,10.991008602103028,2.0437040616077944,0.18594326831995658
test_山脊_柏林粗糙,山脊-柏林粗糙,cfocus_p1_risk0.25_min002,current_family,1.0,0.25,0.02,"clip(C_focus^p * (1 - lambda R), 0.02, 1)",160000,0.34417247772216797,0.24028250575065613,-0.2772016760794084,-0.5978998699755264,-1.0,68.71926879882812,68.11012268066406,71.08723449707031,149.5162811279297,10.404632568359375,133.9656524658203,16.587047576904297,8.076521867119576,1.9494627170437069,0.24137404059787024
test_山脊_柏林粗糙,山脊-柏林粗糙,cfocus_p1_risk0.45_min002,current_family,1.0,0.45,0.02,"clip(C_focus^p * (1 - lambda R), 0.02, 1)",160000,0.31998711824417114,0.2359619289636612,-0.24330159171129198,-0.5473627610990308,-1.0,68.71926879882812,68.11012268066406,71.08723449707031,140.44386291503906,11.62636947631836,125.82178497314453,20.916637420654297,6.015392552958863,1.830953489064048,0.30437805562056547
test_山脊_柏林粗糙,山脊-柏林粗糙,cfocus_p1_risk0.65_min002,current_family,1.0,0.65,0.02,"clip(C_focus^p * (1 - lambda R), 0.02, 1)",160000,0.2958294451236725,0.23834863305091858,-0.20230486615882373,-0.4678759925201582,-1.0,68.71926879882812,68.11012268066406,71.08723449707031,125.54768371582031,11.986953735351562,112.9976806640625,23.278850555419922,4.85409193186103,1.644337645600639,0.33875288492325895
test_山脊_柏林粗糙,山脊-柏林粗糙,cfocus_p1_risk0.85_min002,current_family,1.0,0.85,0.02,"clip(C_focus^p * (1 - lambda R), 0.02, 1)",160000,0.2717960774898529,0.24715562164783478,-0.15803820591768203,-0.34906952725941875,-0.6,68.71926879882812,68.11012268066406,71.08723449707031,97.22491455078125,12.335613250732422,86.7247314453125,24.19390106201172,3.584569979972521,1.2620147589054589,0.3520686626168569
test_山脊_柏林粗糙,山脊-柏林粗糙,cfocus_p1.25_risk0_min002,current_family,1.25,0.0,0.02,"clip(C_focus^p * (1 - lambda R), 0.02, 1)",160000,0.31503987312316895,0.2530878484249115,-0.29505534003939843,-0.6325026526198048,-1.0,68.71926879882812,68.11012268066406,71.08723449707031,156.865966796875,8.279359817504883,140.4418487548828,12.777885437011719,10.991008602103028,2.0437040616077944,0.18594326831995658
test_山脊_柏林粗糙,山脊-柏林粗糙,cfocus_p1.25_risk0.25_min002,current_family,1.25,0.25,0.02,"clip(C_focus^p * (1 - lambda R), 0.02, 1)",160000,0.28974679112434387,0.2385847121477127,-0.2720347649287373,-0.6057651673732877,-1.0,68.71926879882812,68.11012268066406,71.08723449707031,150.94570922851562,10.006353378295898,135.22216796875,15.815949440002441,8.549734461513879,1.9677474794530403,0.23015305192351163
test_山脊_柏林粗糙,山脊-柏林粗糙,cfocus_p1.25_risk0.45_min002,current_family,1.25,0.45,0.02,"clip(C_focus^p * (1 - lambda R), 0.02, 1)",160000,0.2695309817790985,0.2326745092868805,-0.24536649703989835,-0.5676676265205466,-1.0,68.71926879882812,68.11012268066406,71.08723449707031,144.3279266357422,11.339360237121582,128.99977111816406,19.472278594970703,6.624790750040013,1.8771994139781054,0.2833598048310835
test_山脊_柏林粗糙,山脊-柏林粗糙,cfocus_p1.25_risk0.65_min002,current_family,1.25,0.65,0.02,"clip(C_focus^p * (1 - lambda R), 0.02, 1)",160000,0.2493581473827362,0.2322431355714798,-0.21222790843765188,-0.5047654825435202,-1.0,68.71926879882812,68.11012268066406,71.08723449707031,132.96221923828125,11.806983947753906,119.45382690429688,22.452743530273438,5.320232992606678,1.7382872226710004,0.3267314091481766
test_山脊_柏林粗糙,山脊-柏林粗糙,cfocus_p1.25_risk0.85_min002,current_family,1.25,0.85,0.02,"clip(C_focus^p * (1 - lambda R), 0.02, 1)",160000,0.22937285900115967,0.23719985783100128,-0.17512227958913723,-0.39727552778961034,-0.8285714285714285,68.71926879882812,68.11012268066406,71.08723449707031,110.63813018798828,12.01217269897461,98.99749755859375,23.559791564941406,4.201968310530763,1.4406075514045917,0.3428411270485342
test_山脊_柏林粗糙,山脊-柏林粗糙,cfocus_p1.5_risk0_min002,current_family,1.5,0.0,0.02,"clip(C_focus^p * (1 - lambda R), 0.02, 1)",160000,0.2701193690299988,0.24805200099945068,-0.28261414148651676,-0.6317022857932227,-1.0,68.71926879882812,68.11012268066406,71.08723449707031,154.8020477294922,8.279359817504883,140.4418487548828,12.777885437011719,10.991008602103028,2.0437040616077944,0.18594326831995658
test_山脊_柏林粗糙,山脊-柏林粗糙,cfocus_p1.5_risk0.25_min002,current_family,1.5,0.25,0.02,"clip(C_focus^p * (1 - lambda R), 0.02, 1)",160000,0.2486589103937149,0.23374095559120178,-0.26394273395058265,-0.6099350824303373,-1.0,68.71926879882812,68.11012268066406,71.08723449707031,146.32907104492188,9.742061614990234,136.28189086914062,15.300187110900879,8.907204198309723,1.983168523927377,0.22264769952211416
test_山脊_柏林粗糙,山脊-柏林粗糙,cfocus_p1.5_risk0.45_min002,current_family,1.5,0.45,0.02,"clip(C_focus^p * (1 - lambda R), 0.02, 1)",160000,0.2315187305212021,0.22705087065696716,-0.24212407454537496,-0.5796261815414483,-1.0,68.71926879882812,68.11012268066406,71.08723449707031,138.39303588867188,11.079873085021973,131.06591796875,18.20600128173828,7.199050243955384,1.9072658987748874,0.264932988955912
test_山脊_柏林粗糙,山脊-柏林粗糙,cfocus_p1.5_risk0.65_min002,current_family,1.5,0.65,0.02,"clip(C_focus^p * (1 - lambda R), 0.02, 1)",160000,0.21444056928157806,0.2249891608953476,-0.21455243485292488,-0.5281584965490296,-1.0,68.71926879882812,68.11012268066406,71.08723449707031,125.95478057861328,11.62901782989502,123.35545349121094,21.770673751831055,5.666129348929127,1.7950635338150531,0.31680595751918583
test_山脊_柏林粗糙,山脊-柏林粗糙,cfocus_p1.5_risk0.85_min002,current_family,1.5,0.85,0.02,"clip(C_focus^p * (1 - lambda R), 0.02, 1)",160000,0.19760513305664062,0.2275490015745163,-0.18300123973698115,-0.43269417445955055,-0.9999999999999998,68.71926879882812,68.11012268066406,71.08723449707031,104.81532287597656,11.906795501708984,107.24063873291016,23.02667236328125,4.6572356196772065,1.5605614059551656,0.3350831981447673
test_山脊_柏林粗糙,山脊-柏林粗糙,cfocus_p1.75_risk0_min002,current_family,1.75,0.0,0.02,"clip(C_focus^p * (1 - lambda R), 0.02, 1)",160000,0.23534207046031952,0.2415107935667038,-0.2700767582313069,-0.6298000697444658,-1.0,68.71926879882812,68.11012268066406,71.08723449707031,137.0758056640625,8.279359817504883,140.4418487548828,12.777885437011719,10.991008602103028,2.0437040616077944,0.18594326831995658
test_山脊_柏林粗糙,山脊-柏林粗糙,cfocus_p1.75_risk0.25_min002,current_family,1.75,0.25,0.02,"clip(C_focus^p * (1 - lambda R), 0.02, 1)",160000,0.21691098809242249,0.22756759822368622,-0.2544850555003791,-0.6111938389429783,-0.9999999999999998,68.71926879882812,68.11012268066406,71.08723449707031,133.19215393066406,9.590788841247559,136.9835205078125,14.917078018188477,9.182999535216464,1.9933786098455764,0.21707271161247949
test_山脊_柏林粗糙,山脊-柏林粗糙,cfocus_p1.75_risk0.45_min002,current_family,1.75,0.45,0.02,"clip(C_focus^p * (1 - lambda R), 0.02, 1)",160000,0.20220403373241425,0.22051605582237244,-0.23613640546076392,-0.5857935157491023,-0.9999999999999998,68.71926879882812,68.11012268066406,71.08723449707031,128.36709594726562,10.683775901794434,132.6460418701172,17.28679656982422,7.673257525437867,1.9302597974147713,0.251556759435703
test_山脊_柏林粗糙,山脊-柏林粗糙,cfocus_p1.75_risk0.65_min002,current_family,1.75,0.65,0.02,"clip(C_focus^p * (1 - lambda R), 0.02, 1)",160000,0.1875765174627304,0.21747925877571106,-0.2126854111801467,-0.54261052267906,-0.9999999999999998,68.71926879882812,68.11012268066406,71.08723449707031,119.86771392822266,11.451833724975586,126.20093536376953,20.6481990814209,6.111958474738081,1.8364708701021808,0.300471751843975
test_山脊_柏林粗糙,山脊-柏林粗糙,cfocus_p1.75_risk0.85_min002,current_family,1.75,0.85,0.02,"clip(C_focus^p * (1 - lambda R), 0.02, 1)",160000,0.17322726547718048,0.21849435567855835,-0.18547185685253753,-0.45727730235431846,-0.9999999999999998,68.71926879882812,68.11012268066406,71.08723449707031,105.65584564208984,11.772782325744629,108.75446319580078,22.451871871948242,4.8438929197560805,1.5825905178673172,0.3267187248117389
test_山脊_柏林粗糙,山脊-柏林粗糙,cfocus_p2_risk0_min002,current_family,2.0,0.0,0.02,"clip(C_focus^p * (1 - lambda R), 0.02, 1)",160000,0.20789499580860138,0.2344823181629181,-0.25783772815823097,-0.6261278727742657,-0.9999999999999998,68.71926879882812,68.11012268066406,71.08723449707031,129.69036865234375,8.279359817504883,138.03208923339844,12.777885437011719,10.802420315460202,2.0086373392225663,0.18594326831995658
test_山脊_柏林粗糙,山脊-柏林粗糙,cfocus_p2_risk0.25_min002,current_family,2.0,0.25,0.02,"clip(C_focus^p * (1 - lambda R), 0.02, 1)",160000,0.19189639389514923,0.2209784835577011,-0.24453333590586276,-0.6096692849195682,-0.9999999999999998,68.71926879882812,68.11012268066406,71.08723449707031,125.11019897460938,9.405463218688965,131.68624877929688,14.492822647094727,9.086307890871423,1.916292927458252,0.2108989647361014
test_山脊_柏林粗糙,山脊-柏林粗糙,cfocus_p2_risk0.45_min002,current_family,2.0,0.45,0.02,"clip(C_focus^p * (1 - lambda R), 0.02, 1)",160000,0.1791435331106186,0.21379640698432922,-0.2287823273848976,-0.5877978407487724,-0.9999999999999998,68.71926879882812,68.11012268066406,71.08723449707031,121.1424789428711,10.429868698120117,126.88668823242188,16.661293029785156,7.6156567203750845,1.8464499179098612,0.24245445740350025
test_山脊_柏林粗糙,山脊-柏林粗糙,cfocus_p2_risk0.65_min002,current_family,2.0,0.65,0.02,"clip(C_focus^p * (1 - lambda R), 0.02, 1)",160000,0.16647768020629883,0.21017487347126007,-0.2084733327946856,-0.5503433816463748,-0.9999999999999998,68.71926879882812,68.11012268066406,71.08723449707031,115.82612609863281,11.325765609741211,118.61741638183594,19.828792572021484,5.982079642570151,1.7261158108227532,0.2885477817010711
test_山脊_柏林粗糙,山脊-柏林粗糙,cfocus_p2_risk0.85_min002,current_family,2.0,0.85,0.02,"clip(C_focus^p * (1 - lambda R), 0.02, 1)",160000,0.15411552786827087,0.2101675271987915,-0.18470068973830484,-0.4725310580711262,-0.9999999999999998,68.71926879882812,68.11012268066406,71.08723449707031,107.24309539794922,11.645676612854004,101.16905212402344,21.994882583618164,4.599663205266409,1.4722079249735656,0.32006863530528784
test_山脊_柏林粗糙,山脊-柏林粗糙,cfocus_p2.5_risk0_min002,current_family,2.5,0.0,0.02,"clip(C_focus^p * (1 - lambda R), 0.02, 1)",160000,0.1679205298423767,0.2207769900560379,-0.23508551289159743,-0.6151143301193424,-0.9999999999999998,68.71926879882812,68.11012268066406,71.08723449707031,121.88798522949219,8.279359817504883,118.38724517822266,12.777885437011719,9.26501069068194,1.7227663688447383,0.18594326831995658
test_山脊_柏林粗糙,山脊-柏林粗糙,cfocus_p2.5_risk0.25_min002,current_family,2.5,0.25,0.02,"clip(C_focus^p * (1 - lambda R), 0.02, 1)",160000,0.15552270412445068,0.2081887125968933,-0.22492194033910168,-0.6013771375566983,-0.9999999999999998,68.71926879882812,68.11012268066406,71.08723449707031,121.08521270751953,9.23747730255127,115.42434692382812,14.175369262695312,8.142598953495005,1.679650394152571,0.20627939601908346
test_山脊_柏林粗糙,山脊-柏林粗糙,cfocus_p2.5_risk0.45_min002,current_family,2.5,0.45,0.02,"clip(C_focus^p * (1 - lambda R), 0.02, 1)",160000,0.14565829932689667,0.20108556747436523,-0.2127588650827581,-0.5834041514594699,-0.9999999999999998,68.71926879882812,68.11012268066406,71.08723449707031,119.6767349243164,10.03416919708252,112.4767837524414,15.875529289245605,7.08491551388056,1.6367575749635956,0.23102005546246923
test_山脊_柏林粗糙,山脊-柏林粗糙,cfocus_p2.5_risk0.65_min002,current_family,2.5,0.65,0.02,"clip(C_focus^p * (1 - lambda R), 0.02, 1)",160000,0.13589680194854736,0.19690993428230286,-0.1969063782115777,-0.552852095262004,-0.9999999999999998,68.71926879882812,68.11012268066406,71.08723449707031,117.85515594482422,11.063765525817871,108.56953430175781,18.328298568725586,5.923601358557907,1.579899440135039,0.26671265409387096
test_山脊_柏林粗糙,山脊-柏林粗糙,cfocus_p2.5_risk0.85_min002,current_family,2.5,0.85,0.02,"clip(C_focus^p * (1 - lambda R), 0.02, 1)",160000,0.1264519989490509,0.19573919475078583,-0.1781773866253618,-0.4834943045680213,-0.9999999999999998,68.71926879882812,68.11012268066406,71.08723449707031,110.240966796875,11.451701164245605,99.42156982421875,21.436086654663086,4.63804664656882,1.4467786337376483,0.3119370597119718
test_山脊_柏林粗糙,山脊-柏林粗糙,focus_only_p1,focus_only,1.0,0.0,0.02,"clip(C_focus^p, 0.02, 1)",160000,0.3744176924228668,0.25456926226615906,-0.30681594183588334,-0.6327947352385935,-1.0,68.71926879882812,68.11012268066406,71.08723449707031,156.86598205566406,8.279359817504883,140.4418487548828,12.777885437011719,10.991008602103028,2.0437040616077944,0.18594326831995658
test_山脊_柏林粗糙,山脊-柏林粗糙,focus_only_p1.5,focus_only,1.5,0.0,0.02,"clip(C_focus^p, 0.02, 1)",160000,0.2701193690299988,0.24805200099945068,-0.28261414148651676,-0.6317022857932227,-1.0,68.71926879882812,68.11012268066406,71.08723449707031,154.8020477294922,8.279359817504883,140.4418487548828,12.777885437011719,10.991008602103028,2.0437040616077944,0.18594326831995658
test_山脊_柏林粗糙,山脊-柏林粗糙,focus_only_p2,focus_only,2.0,0.0,0.02,"clip(C_focus^p, 0.02, 1)",160000,0.20789499580860138,0.2344823181629181,-0.25783772815823097,-0.6261278727742657,-0.9999999999999998,68.71926879882812,68.11012268066406,71.08723449707031,129.69036865234375,8.279359817504883,138.03208923339844,12.777885437011719,10.802420315460202,2.0086373392225663,0.18594326831995658
test_山脊_柏林粗糙,山脊-柏林粗糙,baseline_cfocus1_1minusrisk_p0.5,baseline_family,1.0,0.5,0.0,"clip(C_focus * (1 - R)^q, 0, 1)",160000,0.2727147340774536,0.2572326958179474,-0.15276079441327944,-0.27430070258243655,-0.4285714285714286,68.71926879882812,68.11012268066406,71.08723449707031,22.626306533813477,11.802071571350098,55.630523681640625,22.788631439208984,2.4411524592883413,0.8095331142782662,0.33161923631523854
test_山脊_柏林粗糙,山脊-柏林粗糙,baseline_cfocus1_1minusrisk_p1,baseline_family,1.0,1.0,0.0,"clip(C_focus * (1 - R)^q, 0, 1)",160000,0.2530909776687622,0.25832584500312805,-0.1250835798382024,-0.20821241501602783,-0.37142857142857144,68.71926879882812,68.11012268066406,71.08723449707031,17.580636978149414,12.589865684509277,34.497196197509766,24.866870880126953,1.3872753175824448,0.502001793681746,0.36186169199389107
test_山脊_柏林粗糙,山脊-柏林粗糙,baseline_cfocus1_1minusrisk_p1.5,baseline_family,1.0,1.5,0.0,"clip(C_focus * (1 - R)^q, 0, 1)",160000,0.24182328581809998,0.2580755949020386,-0.10989233136345725,-0.1737687643055183,0.02857142857142857,68.71926879882812,68.11012268066406,71.08723449707031,17.39812660217285,13.180959701538086,24.73956298828125,26.45123863220215,0.9352893954146602,0.3600091127381602,0.38491734697638724
test_山脊_柏林粗糙,山脊-柏林粗糙,baseline_cfocus1_1minusrisk_p2,baseline_family,1.0,2.0,0.0,"clip(C_focus * (1 - R)^q, 0, 1)",160000,0.2339494675397873,0.25742536783218384,-0.09943654146541935,-0.15095931312222888,0.02857142857142857,68.71926879882812,68.11012268066406,71.08723449707031,17.255277633666992,13.568203926086426,20.602046966552734,27.933679580688477,0.7375343053908173,0.29980014814860867,0.40648976726546354
test_山脊_柏林粗糙,山脊-柏林粗糙,risk_only_coeff1,risk_only,0.0,1.0,0.0,"clip(1 - R, 0, 1)",160000,0.6919212937355042,0.4043484926223755,0.2627123889492578,0.38651686797771845,0.942857142857143,68.71926879882812,68.11012268066406,71.08723449707031,16.896963119506836,230.7649688720703,17.44574546813965,226.28480529785156,0.07709640709271824,0.25386977732855553,3.292887268057055
test_阶跃_柏林粗糙,阶跃-柏林粗糙,cfocus_p0.75_risk0_min002,current_family,0.75,0.0,0.02,"clip(C_focus^p * (1 - lambda R), 0.02, 1)",160000,0.5103222131729126,0.23938407003879547,-0.2507640983341421,-0.6625369159954858,-1.0,26.57219123840332,26.04371452331543,29.426124572753906,60.15882873535156,5.826305866241455,53.14722442626953,7.851813793182373,6.768783089636763,2.0001069520175205,0.2954898872560642
test_阶跃_柏林粗糙,阶跃-柏林粗糙,cfocus_p0.75_risk0.25_min002,current_family,0.75,0.25,0.02,"clip(C_focus^p * (1 - lambda R), 0.02, 1)",160000,0.44715970754623413,0.2209666222333908,-0.21309909735606836,-0.6016458377718779,-1.0,26.57219123840332,26.04371452331543,29.426124572753906,55.020145416259766,8.142815589904785,49.43064880371094,10.381060600280762,4.761618365119077,1.8602398409759882,0.3906738630300684
test_阶跃_柏林粗糙,阶跃-柏林粗糙,cfocus_p0.75_risk0.45_min002,current_family,0.75,0.45,0.02,"clip(C_focus^p * (1 - lambda R), 0.02, 1)",160000,0.3966365158557892,0.2189418524503708,-0.16778209039069408,-0.5135828351211937,-1.0,26.57219123840332,26.04371452331543,29.426124572753906,49.957794189453125,8.887767791748047,45.46696090698242,13.318338394165039,3.4138613662874167,1.711073072561345,0.5012134029397162
test_阶跃_柏林粗糙,阶跃-柏林粗糙,cfocus_p0.75_risk0.65_min002,current_family,0.75,0.65,0.02,"clip(C_focus^p * (1 - lambda R), 0.02, 1)",160000,0.34613221883773804,0.22863878309726715,-0.1153794703748708,-0.39580165365880765,-0.7714285714285715,26.57219123840332,26.04371452331543,29.426124572753906,43.62479782104492,9.243391990661621,39.52334976196289,14.558552742004395,2.7147856289265597,1.4873952022760537,0.547886796816505
test_阶跃_柏林粗糙,阶跃-柏林粗糙,cfocus_p0.75_risk0.85_min002,current_family,0.75,0.85,0.02,"clip(C_focus^p * (1 - lambda R), 0.02, 1)",160000,0.29573094844818115,0.2486061304807663,-0.0644374626545326,-0.26025215812729696,-0.3142857142857143,26.57219123840332,26.04371452331543,29.426124572753906,34.199249267578125,9.595130920410156,30.002370834350586,15.458090782165527,1.9408846316884902,1.1290890753108014,0.581739407317858
test_阶跃_柏林粗糙,阶跃-柏林粗糙,cfocus_p1_risk0_min002,current_family,1.0,0.0,0.02,"clip(C_focus^p * (1 - lambda R), 0.02, 1)",160000,0.4291802644729614,0.24957169592380524,-0.2441083016429099,-0.6625235790468974,-1.0,26.57219123840332,26.04371452331543,29.426124572753906,60.15882873535156,5.826305866241455,53.14722442626953,7.851813793182373,6.768783089636763,2.0001069520175205,0.2954898872560642
test_阶跃_柏林粗糙,阶跃-柏林粗糙,cfocus_p1_risk0.25_min002,current_family,1.0,0.25,0.02,"clip(C_focus^p * (1 - lambda R), 0.02, 1)",160000,0.3764016032218933,0.2286507487297058,-0.21622301049265433,-0.6199187642298094,-1.0,26.57219123840332,26.04371452331543,29.426124572753906,56.32587814331055,7.595640182495117,50.3526496887207,9.693166732788086,5.194654242188771,1.894937803095019,0.3647861271892055
test_阶跃_柏林粗糙,阶跃-柏林粗糙,cfocus_p1_risk0.45_min002,current_family,1.0,0.45,0.02,"clip(C_focus^p * (1 - lambda R), 0.02, 1)",160000,0.33419495820999146,0.22161948680877686,-0.18162862135932972,-0.556402099320503,-1.0,26.57219123840332,26.04371452331543,29.426124572753906,52.442955017089844,8.734461784362793,47.47883224487305,12.080005645751953,3.930365070778706,1.786786487380631,0.4546108199121113
test_阶跃_柏林粗糙,阶跃-柏林粗糙,cfocus_p1_risk0.65_min002,current_family,1.0,0.65,0.02,"clip(C_focus^p * (1 - lambda R), 0.02, 1)",160000,0.29202988743782043,0.22413957118988037,-0.13858662588803783,-0.4605716120543612,-0.942857142857143,26.57219123840332,26.04371452331543,29.426124572753906,47.080902099609375,8.924602508544922,43.1137809753418,13.789628982543945,3.1265366914453456,1.6225150793372218,0.5189496364385093
test_阶跃_柏林粗糙,阶跃-柏林粗糙,cfocus_p1_risk0.85_min002,current_family,1.0,0.85,0.02,"clip(C_focus^p * (1 - lambda R), 0.02, 1)",160000,0.2500554621219635,0.23577781021595,-0.09273863727137163,-0.3246231198069531,-0.5428571428571428,26.57219123840332,26.04371452331543,29.426124572753906,38.991241455078125,9.251765251159668,34.85865783691406,14.693626403808594,2.372365873402,1.3118473190323412,0.5529700682935289
test_阶跃_柏林粗糙,阶跃-柏林粗糙,cfocus_p1.25_risk0_min002,current_family,1.25,0.0,0.02,"clip(C_focus^p * (1 - lambda R), 0.02, 1)",160000,0.3671324551105499,0.2512686848640442,-0.2363446780136408,-0.6624386662480357,-1.0,26.57219123840332,26.04371452331543,29.426124572753906,60.15882873535156,5.826305866241455,53.14722442626953,7.851813793182373,6.768783089636763,2.0001069520175205,0.2954898872560642
test_阶跃_柏林粗糙,阶跃-柏林粗糙,cfocus_p1.25_risk0.25_min002,current_family,1.25,0.25,0.02,"clip(C_focus^p * (1 - lambda R), 0.02, 1)",160000,0.32236847281455994,0.22950494289398193,-0.2141399545818795,-0.6300124574334965,-1.0,26.57219123840332,26.04371452331543,29.426124572753906,57.3285026550293,7.186704158782959,50.943702697753906,9.251164436340332,5.506734103399714,1.9171810951039592,0.34815210959983367
