seed,roughness,exposure,specular_strength,score,auc_failure_top10,point_biserial_failure,mean_error_top10_score,mean_error_rest_top10,error_lift_top10,failure_rate_top10_score,failure_base_rate,sat_fraction,bright_fraction,global_mae,global_rmse
23,1.0,1.38,1.35,hybrid_risk_confidence,0.5240192898969278,0.06234217495574695,0.06624781060541937,0.06482371976313593,0.0014240908422834403,0.07387057387057387,0.10003662109375,0.0,0.0,0.06496609407952145,0.08075296313147846
23,1.0,1.38,1.75,risk_mean,0.5090008691584473,-0.1318896867951091,0.07004985705932247,0.06435225551236116,0.005697601546961306,0.06471306471306472,0.10003662109375,0.0,0.0,0.06492187656545703,0.08074188908250644
23,1.0,1.38,1.75,risk_max,0.5096970648678542,-0.12956707926054703,0.07066894835331587,0.06428348625021812,0.006385462103097747,0.06654456654456654,0.10003662109375,0.0,0.0,0.06492187656545703,0.08074188908250644
23,1.0,1.38,1.75,sat_persistence,0.49689943602975206,0.0,0.06555861238032289,0.06485114733280069,0.0007074650475221989,0.1105006105006105,0.10003662109375,0.0,0.0,0.06492187656545703,0.08074188908250644
23,1.0,1.38,1.75,bright_persistence,0.49689943602975206,0.0,0.06555861238032289,0.06485114733280069,0.0007074650475221989,0.1105006105006105,0.10003662109375,0.0,0.0,0.06492187656545703,0.08074188908250644
23,1.0,1.38,1.75,low_margin,0.6329350431817199,0.4666840136051178,0.07102036125939419,0.06424445096335007,0.006775910296044116,0.1452991452991453,0.10003662109375,0.0,0.0,0.06492187656545703,0.08074188908250644
23,1.0,1.38,1.75,focus_entropy,0.446888460344051,-0.18482659757137299,0.0646739769162089,0.06494941349923353,-0.0002754365830246325,0.08485958485958486,0.10003662109375,0.0,0.0,0.06492187656545703,0.08074188908250644
23,1.0,1.38,1.75,low_peak_strength,0.3758594913612767,-0.44403234124183655,0.060699178937835475,0.06539093791864053,-0.004691758980805059,0.0231990231990232,0.10003662109375,0.0,0.0,0.06492187656545703,0.08074188908250644
23,1.0,1.38,1.75,hybrid_confidence,0.5304233387146262,0.1210322231054306,0.06742127113230494,0.06464424138978249,0.0027770297425224466,0.10561660561660562,0.10003662109375,0.0,0.0,0.06492187656545703,0.08074188908250644
23,1.0,1.38,1.75,hybrid_risk_confidence,0.5189793708832127,0.04687416929115389,0.06553976070682896,0.06485324139499946,0.0006865193118295032,0.07142857142857142,0.10003662109375,0.0,0.0,0.06492187656545703,0.08074188908250644
23,1.0,1.58,0.95,risk_mean,0.529105097828428,-0.09057527075790679,0.07502960591156779,0.064031811870482,0.010997794041085793,0.07326007326007326,0.10003662109375,0.0001025390625,0.01493896484375,0.06513132277375949,0.08075803733371491
23,1.0,1.58,0.95,risk_max,0.5292977154229177,-0.0892577686085438,0.07475848837848682,0.0640619278693418,0.010696560509145026,0.0695970695970696,0.10003662109375,0.0001025390625,0.01493896484375,0.06513132277375949,0.08075803733371491
23,1.0,1.58,0.95,sat_persistence,0.49742126212730514,-0.05381983462274102,0.06585008916834595,0.06505148150464701,0.0007986076636989359,0.11538461538461539,0.10003662109375,0.0001025390625,0.01493896484375,0.06513132277375949,0.08075803733371491
23,1.0,1.58,0.95,bright_persistence,0.43284049297690597,-0.27705477537447953,0.05230609615293638,0.06655596140151673,-0.014249865248580351,0.054334554334554336,0.10003662109375,0.0001025390625,0.01493896484375,0.06513132277375949,0.08075803733371491
23,1.0,1.58,0.95,low_margin,0.6403083867686816,0.48987239599227905,0.07289435957425308,0.06426899710719171,0.008625362467061373,0.15567765567765568,0.10003662109375,0.0001025390625,0.01493896484375,0.06513132277375949,0.08075803733371491
23,1.0,1.58,0.95,focus_entropy,0.43574457044931625,-0.21297195553779602,0.06341286649077643,0.06532221056648471,-0.0019093440757082802,0.08302808302808302,0.10003662109375,0.0001025390625,0.01493896484375,0.06513132277375949,0.08075803733371491
23,1.0,1.58,0.95,low_peak_strength,0.37527721106274636,-0.4452138841152191,0.06073020086400861,0.06562020366947169,-0.004890002805463076,0.028083028083028084,0.10003662109375,0.0001025390625,0.01493896484375,0.06513132277375949,0.08075803733371491
23,1.0,1.58,0.95,hybrid_confidence,0.5376030302409623,0.1420101672410965,0.0671108651244119,0.06491143328709405,0.0021994318373178556,0.10134310134310134,0.10003662109375,0.0001025390625,0.01493896484375,0.06513132277375949,0.08075803733371491
23,1.0,1.58,0.95,hybrid_risk_confidence,0.5298298034245381,0.07696425890454513,0.0678178903659741,0.06483289623666147,0.0029849941293126347,0.0757020757020757,0.10003662109375,0.0001025390625,0.01493896484375,0.06513132277375949,0.08075803733371491
23,1.0,1.58,1.35,risk_mean,0.5257851649694181,-0.09258499189427143,0.07407335508759058,0.06406189838401095,0.010011456703579627,0.07387057387057387,0.10003662109375,0.000107421875,0.01511962890625,0.06506279963403924,0.0807204818179918
23,1.0,1.58,1.35,risk_max,0.525962224193225,-0.09203781142092796,0.07389484521397378,0.06408172743412519,0.009813117779848599,0.0695970695970696,0.10003662109375,0.000107421875,0.01511962890625,0.06506279963403924,0.0807204818179918
23,1.0,1.58,1.35,sat_persistence,0.49787340658594936,-0.054080996670868985,0.06584402428830904,0.06497602044078724,0.0008680038475218088,0.11477411477411477,0.10003662109375,0.000107421875,0.01511962890625,0.06506279963403924,0.0807204818179918
23,1.0,1.58,1.35,bright_persistence,0.4287360623791356,-0.2932404332757727,0.05126456595600526,0.06659552083060913,-0.01533095487460387,0.051892551892551896,0.10003662109375,0.000107421875,0.01511962890625,0.06506279963403924,0.0807204818179918
23,1.0,1.58,1.35,low_margin,0.6372725596892133,0.48141610622406006,0.07214005692626993,0.0642766510212172,0.007863405905052731,0.14652014652014653,0.10003662109375,0.000107421875,0.01511962890625,0.06506279963403924,0.0807204818179918
23,1.0,1.58,1.35,focus_entropy,0.439560881538938,-0.2032666951417923,0.06395276468960749,0.06518610339363365,-0.0012333387040261573,0.08608058608058608,0.10003662109375,0.000107421875,0.01511962890625,0.06506279963403924,0.0807204818179918
23,1.0,1.58,1.35,low_peak_strength,0.3757287348417091,-0.44311824440956116,0.060981859221442336,0.06551611445811585,-0.004534255236673515,0.027472527472527472,0.10003662109375,0.000107421875,0.01511962890625,0.06506279963403924,0.0807204818179918
23,1.0,1.58,1.35,hybrid_confidence,0.5351068220765832,0.13636989891529083,0.0671177969448741,0.06483452853712161,0.0022832684077524895,0.10195360195360195,0.10003662109375,0.000107421875,0.01511962890625,0.06506279963403924,0.0807204818179918
23,1.0,1.58,1.35,hybrid_risk_confidence,0.5268884024139474,0.07148964772934163,0.06770586761585286,0.0647692050759075,0.002936662539945359,0.07692307692307693,0.10003662109375,0.000107421875,0.01511962890625,0.06506279963403924,0.0807204818179918
23,1.0,1.58,1.75,risk_mean,0.5223505718839139,-0.08834054899096486,0.07304066980783838,0.06415304833818586,0.008887621469652524,0.07387057387057387,0.10003662109375,0.00011474609375,0.01528564453125,0.06504159350220506,0.08073597268568
23,1.0,1.58,1.75,risk_max,0.5226403051592343,-0.09097698688007032,0.07318524921580698,0.06413698831714608,0.009048260898660898,0.07020757020757021,0.10003662109375,0.00011474609375,0.01528564453125,0.06504159350220506,0.08073597268568
23,1.0,1.58,1.75,sat_persistence,0.4964897460613219,-0.05611465653332345,0.06536956119999546,0.06500516253184153,0.00036439866815392297,0.11233211233211234,0.10003662109375,0.00011474609375,0.01528564453125,0.06504159350220506,0.08073597268568
23,1.0,1.58,1.75,bright_persistence,0.42560220928863696,-0.30301867486491896,0.050263135584337246,0.06668319895924206,-0.016420063374904814,0.047619047619047616,0.10003662109375,0.00011474609375,0.01528564453125,0.06504159350220506,0.08073597268568
23,1.0,1.58,1.75,low_margin,0.6359751322616678,0.47675374150276184,0.07139921108583895,0.06433538316706386,0.007063827918775092,0.1446886446886447,0.10003662109375,0.00011474609375,0.01528564453125,0.06504159350220506,0.08073597268568
23,1.0,1.58,1.75,focus_entropy,0.4428852832916547,-0.19561654329299927,0.06370562345934548,0.06518999435194087,-0.0014843708925953852,0.08424908424908426,0.10003662109375,0.00011474609375,0.01528564453125,0.06504159350220506,0.08073597268568
23,1.0,1.58,1.75,low_peak_strength,0.37704999636902387,-0.43878868222236633,0.06076960235655873,0.06551613042724025,-0.004746528070681516,0.028083028083028084,0.10003662109375,0.00011474609375,0.01528564453125,0.06504159350220506,0.08073597268568
23,1.0,1.58,1.75,hybrid_confidence,0.5337649126051974,0.13177083432674408,0.06710678884179286,0.06481218959835014,0.0022945992434427187,0.10134310134310134,0.10003662109375,0.00011474609375,0.01528564453125,0.06504159350220506,0.08073597268568
23,1.0,1.58,1.75,hybrid_risk_confidence,0.5250547077415928,0.06843892608062974,0.06676885069913634,0.06484972809541181,0.001919122603724524,0.07631257631257632,0.10003662109375,0.00011474609375,0.01528564453125,0.06504159350220506,0.08073597268568
23,1.35,1.18,0.95,risk_mean,0.59676323821831,0.07128166397684303,0.0801471242767316,0.06472532084620453,0.01542180343052707,0.11660561660561661,0.10003662109375,0.0,0.0,0.06626712468038441,0.08263452783939564
23,1.35,1.18,0.95,risk_max,0.5959149346082921,0.0745994247691854,0.07862669946197585,0.06489421111112857,0.013732488350847283,0.10683760683760683,0.10003662109375,0.0,0.0,0.06626712468038441,0.08263452783939564
23,1.35,1.18,0.95,sat_persistence,0.4965107664132018,0.0,0.06689377943116973,0.06619751526211598,0.0006962641690537452,0.10073260073260074,0.10003662109375,0.0,0.0,0.06626712468038441,0.08263452783939564
23,1.35,1.18,0.95,bright_persistence,0.4965107664132018,0.0,0.06689377943116973,0.06619751526211598,0.0006962641690537452,0.10073260073260074,0.10003662109375,0.0,0.0,0.06626712468038441,0.08263452783939564
23,1.35,1.18,0.95,low_margin,0.6333679879488833,0.46144500374794006,0.07151920588091142,0.06568371840027705,0.005835487480634366,0.1568986568986569,0.10003662109375,0.0,0.0,0.06626712468038441,0.08263452783939564
23,1.35,1.18,0.95,focus_entropy,0.4242950992580602,-0.2187923640012741,0.06327573466571002,0.06659941118818563,-0.003323676522475616,0.08485958485958486,0.10003662109375,0.0,0.0,0.06626712468038441,0.08263452783939564
23,1.35,1.18,0.95,low_peak_strength,0.40233127288368403,-0.34044507145881653,0.06825037792530382,0.0660468229839801,0.0022035549413237238,0.05128205128205128,0.10003662109375,0.0,0.0,0.06626712468038441,0.08263452783939564
23,1.35,1.18,0.95,hybrid_confidence,0.5340695008142283,0.1339333951473236,0.06735162104689613,0.06614665777082615,0.0012049632760699758,0.11233211233211234,0.10003662109375,0.0,0.0,0.06626712468038441,0.08263452783939564
23,1.35,1.18,0.95,hybrid_risk_confidence,0.5440876432813183,0.13855368214656025,0.07061009974836949,0.0657847027923226,0.00482539695604689,0.10317460317460317,0.10003662109375,0.0,0.0,0.06626712468038441,0.08263452783939564
23,1.35,1.18,1.35,risk_mean,0.5903574514975035,0.052234376164698,0.07882623450769094,0.06476312152553589,0.014063112982155054,0.11416361416361416,0.10003662109375,0.0,0.0,0.0661690894860321,0.08260235531850339
23,1.35,1.18,1.35,risk_max,0.5896745383332805,0.06066724120779372,0.07734052181473194,0.06492815593426143,0.01241236588047051,0.1043956043956044,0.10003662109375,0.0,0.0,0.0661690894860321,0.08260235531850339
23,1.35,1.18,1.35,sat_persistence,0.49657167577927885,0.0,0.06690782650733297,0.0660870298603105,0.0008207966470224759,0.10195360195360195,0.10003662109375,0.0,0.0,0.0661690894860321,0.08260235531850339
23,1.35,1.18,1.35,bright_persistence,0.49657167577927885,0.0,0.06690782650733297,0.0660870298603105,0.0008207966470224759,0.10195360195360195,0.10003662109375,0.0,0.0,0.0661690894860321,0.08260235531850339
23,1.35,1.18,1.35,low_margin,0.6339884607371482,0.4627578854560852,0.07289541366192225,0.06542192286456812,0.0074734907973541265,0.1581196581196581,0.10003662109375,0.0,0.0,0.0661690894860321,0.08260235531850339
23,1.35,1.18,1.35,focus_entropy,0.4275271024955254,-0.21336711943149567,0.06331453317142517,0.06648617637354913,-0.0031716432021239582,0.08363858363858363,0.10003662109375,0.0,0.0,0.0661690894860321,0.08260235531850339
23,1.35,1.18,1.35,low_peak_strength,0.40290507055990066,-0.34001481533050537,0.06788730446163631,0.06597822849796485,0.0019090759636714583,0.05128205128205128,0.10003662109375,0.0,0.0,0.0661690894860321,0.08260235531850339
23,1.35,1.18,1.35,hybrid_confidence,0.5337120720749797,0.1324017494916916,0.06703013827353257,0.06607344335054277,0.0009566949229898036,0.10805860805860806,0.10003662109375,0.0,0.0,0.0661690894860321,0.08260235531850339
23,1.35,1.18,1.35,hybrid_risk_confidence,0.5418579549721718,0.13149642008743248,0.07036401949784651,0.06570311258657788,0.004660906911268636,0.10378510378510379,0.10003662109375,0.0,0.0,0.0661690894860321,0.08260235531850339
23,1.35,1.18,1.75,risk_mean,0.5809436027683141,0.012056205216619795,0.07682115732155709,0.06487605460778904,0.011945102713768044,0.10500610500610501,0.10003662109375,0.0,0.0,0.06607027325068164,0.08256758075773622
23,1.35,1.18,1.75,risk_max,0.5805421057716796,0.023415034052565804,0.07515966619776585,0.06506061465531178,0.010099051542454066,0.09401709401709402,0.10003662109375,0.0,0.0,0.06607027325068164,0.08256758075773622
23,1.35,1.18,1.75,sat_persistence,0.4957706265823453,0.0,0.06651954307829347,0.06602036792193972,0.0004991751563537539,0.10256410256410256,0.10003662109375,0.0,0.0,0.06607027325068164,0.08256758075773622
23,1.35,1.18,1.75,bright_persistence,0.4957706265823453,0.0,0.06651954307829347,0.06602036792193972,0.0004991751563537539,0.10256410256410256,0.10003662109375,0.0,0.0,0.06607027325068164,0.08256758075773622
23,1.35,1.18,1.75,low_margin,0.6351080841252689,0.46507152915000916,0.0732317249437483,0.06527477224205264,0.007956952701695663,0.163003663003663,0.10003662109375,0.0,0.0,0.06607027325068164,0.08256758075773622
23,1.35,1.18,1.75,focus_entropy,0.4306184183385191,-0.2087755799293518,0.06337343863411458,0.06636984025881515,-0.002996401624700565,0.08424908424908426,0.10003662109375,0.0,0.0,0.06607027325068164,0.08256758075773622
23,1.35,1.18,1.75,low_peak_strength,0.40302184109731204,-0.34100285172462463,0.06788754944288261,0.06586840844647539,0.0020191409964072232,0.05311355311355311,0.10003662109375,0.0,0.0,0.06607027325068164,0.08256758075773622
23,1.35,1.18,1.75,hybrid_confidence,0.5335974118484854,0.13131235539913177,0.06643052728215909,0.06603025588301853,0.00040027139914056153,0.10622710622710622,0.10003662109375,0.0,0.0,0.06607027325068164,0.08256758075773622
23,1.35,1.18,1.75,hybrid_risk_confidence,0.5387646529541974,0.11693679073721001,0.06919099263618876,0.06572362071077516,0.0034673719254136037,0.09462759462759462,0.10003662109375,0.0,0.0,0.06607027325068164,0.08256758075773622
23,1.35,1.38,0.95,risk_mean,0.6033184018491289,0.09197575539324089,0.08259624590286749,0.06470740152426842,0.01788884437859907,0.12148962148962149,0.10003662109375,0.0,0.0,0.06649584922276361,0.08280683908598133
23,1.35,1.38,0.95,risk_max,0.6022520327776802,0.09424684779928508,0.08096327283842995,0.06488879375806392,0.016074479080366036,0.11172161172161173,0.10003662109375,0.0,0.0,0.06649584922276361,0.08280683908598133
23,1.35,1.38,0.95,sat_persistence,0.498819115527316,0.0,0.06717325002541492,0.06642060288377385,0.000752647141641069,0.10012210012210013,0.10003662109375,0.0,0.0,0.06649584922276361,0.08280683908598133
23,1.35,1.38,0.95,bright_persistence,0.498819115527316,0.0,0.06717325002541492,0.06642060288377385,0.000752647141641069,0.10012210012210013,0.10003662109375,0.0,0.0,0.06649584922276361,0.08280683908598133
23,1.35,1.38,0.95,low_margin,0.6358394516832936,0.4686647355556488,0.07253170219886873,0.06582538081269577,0.006706321386172956,0.1568986568986569,0.10003662109375,0.0,0.0,0.06649584922276361,0.08280683908598133
23,1.35,1.38,0.95,focus_entropy,0.4205776831310228,-0.23330210149288177,0.06391502229291304,0.06678252998440033,-0.0028675076914872893,0.08180708180708181,0.10003662109375,0.0,0.0,0.06649584922276361,0.08280683908598133
23,1.35,1.38,0.95,low_peak_strength,0.401780771384846,-0.34225448966026306,0.06865868950678974,0.0662555988236564,0.002403090683133338,0.05128205128205128,0.10003662109375,0.0,0.0,0.06649584922276361,0.08280683908598133
23,1.35,1.38,0.95,hybrid_confidence,0.5333081337382648,0.12773345410823822,0.06739287947864447,0.06639620623082458,0.000996673247819893,0.10805860805860806,0.10003662109375,0.0,0.0,0.06649584922276361,0.08280683908598133
23,1.35,1.38,0.95,hybrid_risk_confidence,0.5439942930572219,0.14037454527346757,0.07168964826393763,0.0659189169815156,0.005770731282422031,0.10073260073260074,0.10003662109375,0.0,0.0,0.06649584922276361,0.08280683908598133
23,1.35,1.38,1.35,risk_mean,0.5978694135466651,0.07453937450335747,0.08093767504926135,0.06464805382770397,0.016289621221557374,0.115995115995116,0.10003662109375,0.0,0.0,0.06627661825402911,0.0826254200420675
23,1.35,1.38,1.35,risk_max,0.5969872208260377,0.07650648897748077,0.07938645700139574,0.06482036463486551,0.014566092366530226,0.10683760683760683,0.10003662109375,0.0,0.0,0.06627661825402911,0.0826254200420675
23,1.35,1.38,1.35,sat_persistence,0.49657680673131255,0.0,0.06684593493115237,0.06621337800466469,0.0006325569264876846,0.10073260073260074,0.10003662109375,0.0,0.0,0.06627661825402911,0.0826254200420675
23,1.35,1.38,1.35,bright_persistence,0.49657680673131255,0.0,0.06684593493115237,0.06621337800466469,0.0006325569264876846,0.10073260073260074,0.10003662109375,0.0,0.0,0.06627661825402911,0.0826254200420675
23,1.35,1.38,1.35,low_margin,0.6339000345718583,0.46357250213623047,0.07227888110763156,0.06560988106738862,0.006669000040242942,0.15445665445665446,0.10003662109375,0.0,0.0,0.06627661825402911,0.0826254200420675
23,1.35,1.38,1.35,focus_entropy,0.4225969610281435,-0.22956690192222595,0.06334231595706089,0.06660256340270902,-0.0032602474456481373,0.08058608058608059,0.10003662109375,0.0,0.0,0.06627661825402911,0.0826254200420675
23,1.35,1.38,1.35,low_peak_strength,0.403225672304714,-0.3369811177253723,0.06829351662539594,0.06605257922430588,0.0022409374010900623,0.051892551892551896,0.10003662109375,0.0,0.0,0.06627661825402911,0.0826254200420675
23,1.35,1.38,1.35,hybrid_confidence,0.531061687077718,0.12184528261423111,0.06754963989908241,0.06613520977345151,0.0014144301256309028,0.10989010989010989,0.10003662109375,0.0,0.0,0.06627661825402911,0.0826254200420675
23,1.35,1.38,1.35,hybrid_risk_confidence,0.540234381061325,0.12810483613186366,0.07095119260396779,0.06575736199570825,0.0051938306082595365,0.10134310134310134,0.10003662109375,0.0,0.0,0.06627661825402911,0.0826254200420675
23,1.35,1.38,1.75,risk_mean,0.5911027636590391,0.04846390066590715,0.0797305943528869,0.06465168232382851,0.015078912029058394,0.11233211233211234,0.10003662109375,0.0,0.0,0.06615920538923363,0.08255239949006714
23,1.35,1.38,1.75,risk_max,0.5905062904851253,0.05829191602542561,0.07837107249342688,0.0648026993322237,0.013568373161203184,0.10317460317460317,0.10003662109375,0.0,0.0,0.06615920538923363,0.08255239949006714
23,1.35,1.38,1.75,sat_persistence,0.4973273739808181,0.0,0.06687980521922235,0.06607916046033621,0.0008006447588861376,0.10256410256410256,0.10003662109375,0.0,0.0,0.06615920538923363,0.08255239949006714
23,1.35,1.38,1.75,bright_persistence,0.4973273739808181,0.0,0.06687980521922235,0.06607916046033621,0.0008006447588861376,0.10256410256410256,0.10003662109375,0.0,0.0,0.06615920538923363,0.08255239949006714
23,1.35,1.38,1.75,low_margin,0.6346413330047869,0.46470731496810913,0.0718464532069664,0.06552746037869205,0.006318992828274361,0.15262515262515264,0.10003662109375,0.0,0.0,0.06615920538923363,0.08255239949006714
23,1.35,1.38,1.75,focus_entropy,0.42323224737147325,-0.2319115400314331,0.06360917544598861,0.06644246519169093,-0.002833289745702322,0.08058608058608059,0.10003662109375,0.0,0.0,0.06615920538923363,0.08255239949006714
23,1.35,1.38,1.75,low_peak_strength,0.40364885171155523,-0.336560994386673,0.06811021243062441,0.06594248563243192,0.002167726798192493,0.05128205128205128,0.10003662109375,0.0,0.0,0.06615920538923363,0.08255239949006714
23,1.35,1.38,1.75,hybrid_confidence,0.5291499522800771,0.11510435491800308,0.06790450077403712,0.06596533628301444,0.001939164491022674,0.10805860805860806,0.10003662109375,0.0,0.0,0.06615920538923363,0.08255239949006714
23,1.35,1.38,1.75,hybrid_risk_confidence,0.5368484492628498,0.11522223132755831,0.07131844911205709,0.06558611158630506,0.005732337525752029,0.1043956043956044,0.10003662109375,0.0,0.0,0.06615920538923363,0.08255239949006714
23,1.35,1.58,0.95,risk_mean,0.6092901679579907,0.1112401934952477,0.08512602862065359,0.06483903679810339,0.0202869918225502,0.12637362637362637,0.10003662109375,3.662109375e-05,0.01197509765625,0.06686724069247212,0.0831238599264436
23,1.35,1.58,0.95,risk_max,0.608323604179326,0.11672431690179863,0.08358198565817349,0.06501055058981249,0.018571435068360995,0.11660561660561661,0.10003662109375,3.662109375e-05,0.01197509765625,0.06686724069247212,0.0831238599264436
23,1.35,1.58,0.95,sat_persistence,0.49755830820097857,-0.03363613815898167,0.06712941666782742,0.06683811793052774,0.00029129873729967504,0.0989010989010989,0.10003662109375,3.662109375e-05,0.01197509765625,0.06686724069247212,0.0831238599264436
23,1.35,1.58,0.95,bright_persistence,0.49350138028816504,-0.007617248565902215,0.06166969877890746,0.06744458869562002,-0.005774889916712558,0.10378510378510379,0.10003662109375,3.662109375e-05,0.01197509765625,0.06686724069247212,0.0831238599264436
23,1.35,1.58,0.95,low_margin,0.6421438193441443,0.487046480178833,0.07360266373024463,0.06611906336059424,0.007483600369650387,0.16727716727716727,0.10003662109375,3.662109375e-05,0.01197509765625,0.06686724069247212,0.0831238599264436
23,1.35,1.58,0.95,focus_entropy,0.4198412259996098,-0.23159518837928772,0.06362576164305364,0.06722730733311687,-0.0036015456900632264,0.08180708180708181,0.10003662109375,3.662109375e-05,0.01197509765625,0.06686724069247212,0.0831238599264436
23,1.35,1.58,0.95,low_peak_strength,0.4000118342925938,-0.34805604815483093,0.06860844339393692,0.06667382620549266,0.0019346171884442598,0.050061050061050064,0.10003662109375,3.662109375e-05,0.01197509765625,0.06686724069247212,0.0831238599264436
23,1.35,1.58,0.95,hybrid_confidence,0.5380488437668554,0.1446145921945572,0.06696905884215228,0.06685593063352895,0.00011312820862333095,0.10561660561660562,0.10003662109375,3.662109375e-05,0.01197509765625,0.06686724069247212,0.0831238599264436
23,1.35,1.58,0.95,hybrid_risk_confidence,0.5498122961196554,0.16241839009016842,0.07268308637376458,0.06622121090636354,0.00646187546740104,0.10195360195360195,0.10003662109375,3.662109375e-05,0.01197509765625,0.06686724069247212,0.0831238599264436
23,1.35,1.58,1.35,risk_mean,0.6046763248562972,0.08977469739134403,0.08376464451113448,0.06482373614995614,0.018940908361178344,0.12087912087912088,0.10003662109375,4.39453125e-05,0.01211181640625,0.06671736456155343,0.08298383983555767
23,1.35,1.58,1.35,risk_max,0.6036648238686924,0.09609506059941442,0.08222219003575737,0.06499507349097523,0.017227116544782137,0.11172161172161173,0.10003662109375,4.39453125e-05,0.01211181640625,0.06671736456155343,0.08298383983555767
23,1.35,1.58,1.35,sat_persistence,0.49753861196575255,-0.03684994670574778,0.06695003238738222,0.06669151959351413,0.0002585127938680848,0.0989010989010989,0.10003662109375,4.39453125e-05,0.01211181640625,0.06671736456155343,0.08298383983555767
23,1.35,1.58,1.35,bright_persistence,0.49104046810834007,-0.020726048637727677,0.06076885387357891,0.06737813090543668,-0.00660927703185777,0.10256410256410256,0.10003662109375,4.39453125e-05,0.01211181640625,0.06671736456155343,0.08298383983555767
23,1.35,1.58,1.35,low_margin,0.6383974381653039,0.475927472114563,0.07285044741503126,0.06603609576228607,0.0068143516527451875,0.15934065934065933,0.10003662109375,4.39453125e-05,0.01211181640625,0.06671736456155343,0.08298383983555767
23,1.35,1.58,1.35,focus_entropy,0.4199732238785404,-0.23452487587928772,0.06359267315410874,0.067064458317514,-0.0034717851634052527,0.08058608058608059,0.10003662109375,4.39453125e-05,0.01211181640625,0.06671736456155343,0.08298383983555767
23,1.35,1.58,1.35,low_peak_strength,0.40182016385529806,-0.34166499972343445,0.06851903949253703,0.06651723276059378,0.002001806731943251,0.04945054945054945,0.10003662109375,4.39453125e-05,0.01211181640625,0.06671736456155343,0.08298383983555767
23,1.35,1.58,1.35,hybrid_confidence,0.5338896692211773,0.13029229640960693,0.06764855476053633,0.06661392704996154,0.0010346277105747897,0.10622710622710622,0.10003662109375,4.39453125e-05,0.01211181640625,0.06671736456155343,0.08298383983555767
23,1.35,1.58,1.35,hybrid_risk_confidence,0.5444539270506895,0.14142229178577456,0.07254406259552096,0.06607012928557088,0.006473933309950081,0.10073260073260074,0.10003662109375,4.39453125e-05,0.01211181640625,0.06671736456155343,0.08298383983555767
23,1.35,1.58,1.75,risk_mean,0.6030334271180332,0.08303120852906966,0.08281489598677133,0.06470362961899033,0.018111266367781,0.11965811965811966,0.10003662109375,4.638671875e-05,0.01222412109375,0.06651431408617936,0.0827979046502357
23,1.35,1.58,1.75,risk_max,0.6021789580898459,0.09080434191244842,0.08131649049458338,0.06487007395618033,0.01644641653840305,0.1105006105006105,0.10003662109375,4.638671875e-05,0.01222412109375,0.06651431408617936,0.0827979046502357
23,1.35,1.58,1.75,sat_persistence,0.4977508430381774,-0.03786088556974421,0.0666419076624144,0.06650014086782367,0.00014176679459072805,0.10073260073260074,0.10003662109375,4.638671875e-05,0.01222412109375,0.06651431408617936,0.0827979046502357
23,1.35,1.58,1.75,bright_persistence,0.4903313208829127,-0.02469154872750512,0.06049420890683478,0.06718303321569018,-0.006688824308855396,0.10317460317460317,0.10003662109375,4.638671875e-05,0.01222412109375,0.06651431408617936,0.0827979046502357
23,1.35,1.58,1.75,low_margin,0.6364788345125213,0.4706151783466339,0.07224844238695573,0.06587736154605515,0.006371080840900573,0.15567765567765568,0.10003662109375,4.638671875e-05,0.01222412109375,0.06651431408617936,0.0827979046502357
23,1.35,1.58,1.75,focus_entropy,0.4200543260235887,-0.2378011792898178,0.06350226773714532,0.06684889511966084,-0.003346627382515524,0.07936507936507936,0.10003662109375,4.638671875e-05,0.01222412109375,0.06651431408617936,0.0827979046502357
23,1.35,1.58,1.75,low_peak_strength,0.4025472280341978,-0.33881059288978577,0.06865485147250122,0.06627654111460775,0.0023783103578934733,0.051892551892551896,0.10003662109375,4.638671875e-05,0.01222412109375,0.06651431408617936,0.0827979046502357
23,1.35,1.58,1.75,hybrid_confidence,0.5307466714500381,0.11966337263584137,0.06793932016386732,0.066356023027231,0.0015832971366363247,0.10500610500610501,0.10003662109375,4.638671875e-05,0.01222412109375,0.06651431408617936,0.0827979046502357
23,1.35,1.58,1.75,hybrid_risk_confidence,0.5406519329723875,0.12973402354763197,0.07198950693965224,0.06590612434699664,0.0060833825926556034,0.0995115995115995,0.10003662109375,4.638671875e-05,0.01222412109375,0.06651431408617936,0.0827979046502357
31,0.65,1.18,0.95,risk_mean,0.4595881459284137,-0.23087715381545268,0.06467574812768377,0.06852883279011258,-0.003853084662428813,0.0463980463980464,0.10003662109375,0.0,0.0,0.06814361839331946,0.08163539909952044
31,0.65,1.18,0.95,risk_max,0.46221163480614413,-0.211114514778211,0.0657855891600288,0.06840555057046106,-0.0026199614104322616,0.0641025641025641,0.10003662109375,0.0,0.0,0.06814361839331946,0.08163539909952044
31,0.65,1.18,0.95,sat_persistence,0.49273819255180246,0.0,0.06629384516308078,0.06834909300006915,-0.0020552478369883775,0.09218559218559219,0.10003662109375,0.0,0.0,0.06814361839331946,0.08163539909952044
31,0.65,1.18,0.95,bright_persistence,0.49273819255180246,0.0,0.06629384516308078,0.06834909300006915,-0.0020552478369883775,0.09218559218559219,0.10003662109375,0.0,0.0,0.06814361839331946,0.08163539909952044
